TagID,TagName,Description,TagType,TagDataType,MaxRawValue,MinRawValue,MaxValue,MinValue,NonLinearTableName,ConvertType,"						   IsFilter",DeadBand,Unit,ChannelName,DeviceName,ChannelDriver,DeviceSeries,DeviceSeriesType,CollectControl,CollectInterval,CollectOffset,TimeZoneBias,"						   TimeAdjustment",Enable,ForceWrite,ItemName,RegName,RegType,ItemDataType,ItemAccessMode,HisRecordMode,HisDeadBand,HisInterval,TagGroup,NamespaceIndex,"						   IdentifierType",Identifier,ValueRank,QueueSize,DiscardOldest,MonitoringMode,TriggerMode,DeadType,DeadValue,UANodePath
113850,飞轮舱4_MBC_8_间歇接触时间Sec,,用户变量,IODWord,999999999,0,999999999,0,,无,否,0,,以太网<192.168.0.4>,plc_4,S71200Tcp,S7-1200,0,否,9,0,0,0,是,否,DB41.3964,DB,3,LONG,只读,不记录,0,60,飞轮舱4,0,0,,-1,1,0,0,0,0,0,
113850,飞轮舱4_MBC_8_故障字1_告警,,用户变量,IOWord,65535,0,65535,0,,无,否,0,,以太网<192.168.0.4>,plc_4,S71200Tcp,S7-1200,0,否,9,0,0,0,是,否,DB41.3968,DB,3,USHORT,只读,不记录,0,60,飞轮舱4,0,0,,-1,1,0,0,0,0,0,
113850,飞轮舱4_MBC_8_振动告警,,用户变量,IOWord,65535,0,65535,0,,无,否,0,,以太网<192.168.0.4>,plc_4,S71200Tcp,S7-1200,0,否,9,0,0,0,是,否,DB41.3970,DB,3,USHORT,只读,不记录,0,60,飞轮舱4,0,0,,-1,1,0,0,0,0,0,
113850,飞轮舱4_MBC_8_旋转告警,,用户变量,IOWord,65535,0,65535,0,,无,否,0,,以太网<192.168.0.4>,plc_4,S71200Tcp,S7-1200,0,否,9,0,0,0,是,否,DB41.3972,DB,3,USHORT,只读,不记录,0,60,飞轮舱4,0,0,,-1,1,0,0,0,0,0,
113850,飞轮舱4_MBC_8_温度告警,,用户变量,IOWord,65535,0,65535,0,,无,否,0,,以太网<192.168.0.4>,plc_4,S71200Tcp,S7-1200,0,否,9,0,0,0,是,否,DB41.3974,DB,3,USHORT,只读,不记录,0,60,飞轮舱4,0,0,,-1,1,0,0,0,0,0,
113850,飞轮舱4_MBC_8_硬件告警,,用户变量,IOWord,65535,0,65535,0,,无,否,0,,以太网<192.168.0.4>,plc_4,S71200Tcp,S7-1200,0,否,9,0,0,0,是,否,DB41.3976,DB,3,USHORT,只读,不记录,0,60,飞轮舱4,0,0,,-1,1,0,0,0,0,0,
113850,飞轮舱4_MBC_8_故障字2_故障,,用户变量,IOWord,65535,0,65535,0,,无,否,0,,以太网<192.168.0.4>,plc_4,S71200Tcp,S7-1200,0,否,9,0,0,0,是,否,DB41.3978,DB,3,USHORT,只读,不记录,0,60,飞轮舱4,0,0,,-1,1,0,0,0,0,0,
113850,飞轮舱4_MBC_8_振动故障UInt,,用户变量,IOWord,65535,0,65535,0,,无,否,0,,以太网<192.168.0.4>,plc_4,S71200Tcp,S7-1200,0,否,9,0,0,0,是,否,DB41.3982,DB,3,USHORT,只读,不记录,0,60,飞轮舱4,0,0,,-1,1,0,0,0,0,0,
113850,飞轮舱4_MBC_8_旋转故障_UInt,,用户变量,IOWord,65535,0,65535,0,,无,否,0,,以太网<192.168.0.4>,plc_4,S71200Tcp,S7-1200,0,否,9,0,0,0,是,否,DB41.3986,DB,3,USHORT,只读,不记录,0,60,飞轮舱4,0,0,,-1,1,0,0,0,0,0,
113850,飞轮舱4_MBC_8_机械故障_UInt,,用户变量,IOWord,65535,0,65535,0,,无,否,0,,以太网<192.168.0.4>,plc_4,S71200Tcp,S7-1200,0,否,9,0,0,0,是,否,DB41.3990,DB,3,USHORT,只读,不记录,0,60,飞轮舱4,0,0,,-1,1,0,0,0,0,0,
113850,飞轮舱4_MBC_8_温度故障_UInt,,用户变量,IOWord,65535,0,65535,0,,无,否,0,,以太网<192.168.0.4>,plc_4,S71200Tcp,S7-1200,0,否,9,0,0,0,是,否,DB41.3994,DB,3,USHORT,只读,不记录,0,60,飞轮舱4,0,0,,-1,1,0,0,0,0,0,
113850,飞轮舱4_MBC_8_放大器故障_UInt,,用户变量,IOWord,65535,0,65535,0,,无,否,0,,以太网<192.168.0.4>,plc_4,S71200Tcp,S7-1200,0,否,9,0,0,0,是,否,DB41.3998,DB,3,USHORT,只读,不记录,0,60,飞轮舱4,0,0,,-1,1,0,0,0,0,0,
113850,飞轮舱4_MBC_8_硬件故障_UInt,,用户变量,IOWord,65535,0,65535,0,,无,否,0,,以太网<192.168.0.4>,plc_4,S71200Tcp,S7-1200,0,否,9,0,0,0,是,否,DB41.4002,DB,3,USHORT,只读,不记录,0,60,飞轮舱4,0,0,,-1,1,0,0,0,0,0,
113850,飞轮舱4_MBC_8_DSP配置故障_UInt,,用户变量,IOWord,65535,0,65535,0,,无,否,0,,以太网<192.168.0.4>,plc_4,S71200Tcp,S7-1200,0,否,9,0,0,0,是,否,DB41.4006,DB,3,USHORT,只读,不记录,0,60,飞轮舱4,0,0,,-1,1,0,0,0,0,0,
113850,飞轮舱4_MBC_8_校准故障_UInt,,用户变量,IOWord,65535,0,65535,0,,无,否,0,,以太网<192.168.0.4>,plc_4,S71200Tcp,S7-1200,0,否,9,0,0,0,是,否,DB41.4010,DB,3,USHORT,只读,不记录,0,60,飞轮舱4,0,0,,-1,1,0,0,0,0,0,
113850,飞轮舱4_MBC_8_Y_X1,,用户变量,IOFloat,1000000000,-1000000000,1000000000,-1000000000,,无,否,0,,以太网<192.168.0.4>,plc_4,S71200Tcp,S7-1200,0,否,9,0,0,0,是,否,DB41.4020,DB,3,FLOAT,只读,不记录,0,60,飞轮舱4,0,0,,-1,1,0,0,0,0,0,
113850,飞轮舱4_MBC_8_Y_Y1,,用户变量,IOFloat,1000000000,-1000000000,1000000000,-1000000000,,无,否,0,,以太网<192.168.0.4>,plc_4,S71200Tcp,S7-1200,0,否,9,0,0,0,是,否,DB41.4024,DB,3,FLOAT,只读,不记录,0,60,飞轮舱4,0,0,,-1,1,0,0,0,0,0,
113850,飞轮舱4_MBC_8_Y_X2,,用户变量,IOFloat,1000000000,-1000000000,1000000000,-1000000000,,无,否,0,,以太网<192.168.0.4>,plc_4,S71200Tcp,S7-1200,0,否,9,0,0,0,是,否,DB41.4028,DB,3,FLOAT,只读,不记录,0,60,飞轮舱4,0,0,,-1,1,0,0,0,0,0,
113850,飞轮舱4_MBC_8_Y_Y2,,用户变量,IOFloat,1000000000,-1000000000,1000000000,-1000000000,,无,否,0,,以太网<192.168.0.4>,plc_4,S71200Tcp,S7-1200,0,否,9,0,0,0,是,否,DB41.4032,DB,3,FLOAT,只读,不记录,0,60,飞轮舱4,0,0,,-1,1,0,0,0,0,0,
113850,飞轮舱4_MBC_8_Y_Z,,用户变量,IOFloat,1000000000,-1000000000,1000000000,-1000000000,,无,否,0,,以太网<192.168.0.4>,plc_4,S71200Tcp,S7-1200,0,否,9,0,0,0,是,否,DB41.4036,DB,3,FLOAT,只读,不记录,0,60,飞轮舱4,0,0,,-1,1,0,0,0,0,0,
113850,飞轮舱4_MBC_1_MAX_CL_Container,,用户变量,IODisc,,,,,,,,,,以太网<192.168.0.4>,plc_4,S71200Tcp,S7-1200,0,否,9,0,0,0,是,否,DB42.594.2,DB,3,BIT,读写,不记录,0,60,飞轮舱4,0,0,,-1,1,0,0,0,0,0,
113850,飞轮舱4_MBC_1_MAX_CL_Final,,用户变量,IODisc,,,,,,,,,,以太网<192.168.0.4>,plc_4,S71200Tcp,S7-1200,0,否,9,0,0,0,是,否,DB42.594.1,DB,3,BIT,读写,不记录,0,60,飞轮舱4,0,0,,-1,1,0,0,0,0,0,
113850,飞轮舱4_MBC_1_MAX_CL_Locale,,用户变量,IODisc,,,,,,,,,,以太网<192.168.0.4>,plc_4,S71200Tcp,S7-1200,0,否,9,0,0,0,是,否,DB42.594.3,DB,3,BIT,读写,不记录,0,60,飞轮舱4,0,0,,-1,1,0,0,0,0,0,
113850,飞轮舱4_MBC_1_MAX_CL_MAX,,用户变量,IODisc,,,,,,,,,,以太网<192.168.0.4>,plc_4,S71200Tcp,S7-1200,0,否,9,0,0,0,是,否,DB42.594.0,DB,3,BIT,读写,不记录,0,60,飞轮舱4,0,0,,-1,1,0,0,0,0,0,
113850,飞轮舱4_MBC_1_MAX_RE_Container,,用户变量,IODisc,,,,,,,,,,以太网<192.168.0.4>,plc_4,S71200Tcp,S7-1200,0,否,9,0,0,0,是,否,DB42.592.2,DB,3,BIT,读写,不记录,0,60,飞轮舱4,0,0,,-1,1,0,0,0,0,0,
113850,飞轮舱4_MBC_1_MAX_RE_Final,,用户变量,IODisc,,,,,,,,,,以太网<192.168.0.4>,plc_4,S71200Tcp,S7-1200,0,否,9,0,0,0,是,否,DB42.592.1,DB,3,BIT,读写,不记录,0,60,飞轮舱4,0,0,,-1,1,0,0,0,0,0,
113850,飞轮舱4_MBC_1_MAX_RE_Locale,,用户变量,IODisc,,,,,,,,,,以太网<192.168.0.4>,plc_4,S71200Tcp,S7-1200,0,否,9,0,0,0,是,否,DB42.592.3,DB,3,BIT,读写,不记录,0,60,飞轮舱4,0,0,,-1,1,0,0,0,0,0,
113850,飞轮舱4_MBC_1_MAX_RE_MAX,,用户变量,IODisc,,,,,,,,,,以太网<192.168.0.4>,plc_4,S71200Tcp,S7-1200,0,否,9,0,0,0,是,否,DB42.592.0,DB,3,BIT,读写,不记录,0,60,飞轮舱4,0,0,,-1,1,0,0,0,0,0,
113850,飞轮舱4_MBC_1_RECORD_Container_同步电流_X1,,用户变量,IOFloat,1000000000,-1000000000,1000000000,-1000000000,,无,否,0,,以太网<192.168.0.4>,plc_4,S71200Tcp,S7-1200,0,否,9,0,0,0,是,否,DB42.368,DB,3,FLOAT,只读,不记录,0,60,飞轮舱4,0,0,,-1,1,0,0,0,0,0,
113850,飞轮舱4_MBC_1_RECORD_Container_同步电流_X2,,用户变量,IOFloat,1000000000,-1000000000,1000000000,-1000000000,,无,否,0,,以太网<192.168.0.4>,plc_4,S71200Tcp,S7-1200,0,否,9,0,0,0,是,否,DB42.376,DB,3,FLOAT,只读,不记录,0,60,飞轮舱4,0,0,,-1,1,0,0,0,0,0,
113850,飞轮舱4_MBC_1_RECORD_Container_同步电流_Y1,,用户变量,IOFloat,1000000000,-1000000000,1000000000,-1000000000,,无,否,0,,以太网<192.168.0.4>,plc_4,S71200Tcp,S7-1200,0,否,9,0,0,0,是,否,DB42.372,DB,3,FLOAT,只读,不记录,0,60,飞轮舱4,0,0,,-1,1,0,0,0,0,0,
113850,飞轮舱4_MBC_1_RECORD_Container_同步电流_Y2,,用户变量,IOFloat,1000000000,-1000000000,1000000000,-1000000000,,无,否,0,,以太网<192.168.0.4>,plc_4,S71200Tcp,S7-1200,0,否,9,0,0,0,是,否,DB42.380,DB,3,FLOAT,只读,不记录,0,60,飞轮舱4,0,0,,-1,1,0,0,0,0,0,
113850,飞轮舱4_MBC_1_RECORD_Container_同步电流_Z,,用户变量,IOFloat,1000000000,-1000000000,1000000000,-1000000000,,无,否,0,,以太网<192.168.0.4>,plc_4,S71200Tcp,S7-1200,0,否,9,0,0,0,是,否,DB42.384,DB,3,FLOAT,只读,不记录,0,60,飞轮舱4,0,0,,-1,1,0,0,0,0,0,
113850,飞轮舱4_MBC_1_RECORD_Container_对消_X1,,用户变量,IOFloat,1000000000,-1000000000,1000000000,-1000000000,,无,否,0,,以太网<192.168.0.4>,plc_4,S71200Tcp,S7-1200,0,否,9,0,0,0,是,否,DB42.396,DB,3,FLOAT,只读,不记录,0,60,飞轮舱4,0,0,,-1,1,0,0,0,0,0,
113850,飞轮舱4_MBC_1_RECORD_Container_对消_X2,,用户变量,IOFloat,1000000000,-1000000000,1000000000,-1000000000,,无,否,0,,以太网<192.168.0.4>,plc_4,S71200Tcp,S7-1200,0,否,9,0,0,0,是,否,DB42.404,DB,3,FLOAT,只读,不记录,0,60,飞轮舱4,0,0,,-1,1,0,0,0,0,0,
113850,飞轮舱4_MBC_1_RECORD_Container_对消_Y1,,用户变量,IOFloat,1000000000,-1000000000,1000000000,-1000000000,,无,否,0,,以太网<192.168.0.4>,plc_4,S71200Tcp,S7-1200,0,否,9,0,0,0,是,否,DB42.400,DB,3,FLOAT,只读,不记录,0,60,飞轮舱4,0,0,,-1,1,0,0,0,0,0,
113850,飞轮舱4_MBC_1_RECORD_Container_对消_Y2,,用户变量,IOFloat,1000000000,-1000000000,1000000000,-1000000000,,无,否,0,,以太网<192.168.0.4>,plc_4,S71200Tcp,S7-1200,0,否,9,0,0,0,是,否,DB42.408,DB,3,FLOAT,只读,不记录,0,60,飞轮舱4,0,0,,-1,1,0,0,0,0,0,
113850,飞轮舱4_MBC_1_RECORD_Container_对消_Z,,用户变量,IOFloat,1000000000,-1000000000,1000000000,-1000000000,,无,否,0,,以太网<192.168.0.4>,plc_4,S71200Tcp,S7-1200,0,否,9,0,0,0,是,否,DB42.412,DB,3,FLOAT,只读,不记录,0,60,飞轮舱4,0,0,,-1,1,0,0,0,0,0,
113850,飞轮舱4_MBC_1_RECORD_Container_相位_X1,,用户变量,IOFloat,1000000000,-1000000000,1000000000,-1000000000,,无,否,0,,以太网<192.168.0.4>,plc_4,S71200Tcp,S7-1200,0,否,9,0,0,0,是,否,DB42.424,DB,3,FLOAT,只读,不记录,0,60,飞轮舱4,0,0,,-1,1,0,0,0,0,0,
113850,飞轮舱4_MBC_1_RECORD_Container_相位_X2,,用户变量,IOFloat,1000000000,-1000000000,1000000000,-1000000000,,无,否,0,,以太网<192.168.0.4>,plc_4,S71200Tcp,S7-1200,0,否,9,0,0,0,是,否,DB42.432,DB,3,FLOAT,只读,不记录,0,60,飞轮舱4,0,0,,-1,1,0,0,0,0,0,
113850,飞轮舱4_MBC_1_RECORD_Container_相位_Y1,,用户变量,IOFloat,1000000000,-1000000000,1000000000,-1000000000,,无,否,0,,以太网<192.168.0.4>,plc_4,S71200Tcp,S7-1200,0,否,9,0,0,0,是,否,DB42.428,DB,3,FLOAT,只读,不记录,0,60,飞轮舱4,0,0,,-1,1,0,0,0,0,0,
113850,飞轮舱4_MBC_1_RECORD_Container_相位_Y2,,用户变量,IOFloat,1000000000,-1000000000,1000000000,-1000000000,,无,否,0,,以太网<192.168.0.4>,plc_4,S71200Tcp,S7-1200,0,否,9,0,0,0,是,否,DB42.436,DB,3,FLOAT,只读,不记录,0,60,飞轮舱4,0,0,,-1,1,0,0,0,0,0,
113850,飞轮舱4_MBC_1_RECORD_Container_相位_Z,,用户变量,IOFloat,1000000000,-1000000000,1000000000,-1000000000,,无,否,0,,以太网<192.168.0.4>,plc_4,S71200Tcp,S7-1200,0,否,9,0,0,0,是,否,DB42.440,DB,3,FLOAT,只读,不记录,0,60,飞轮舱4,0,0,,-1,1,0,0,0,0,0,
113850,飞轮舱4_MBC_1_RECORD_Container_积分电流_X1,,用户变量,IOFloat,1000000000,-1000000000,1000000000,-1000000000,,无,否,0,,以太网<192.168.0.4>,plc_4,S71200Tcp,S7-1200,0,否,9,0,0,0,是,否,DB42.312,DB,3,FLOAT,只读,不记录,0,60,飞轮舱4,0,0,,-1,1,0,0,0,0,0,
113850,飞轮舱4_MBC_1_RECORD_Container_积分电流_X2,,用户变量,IOFloat,1000000000,-1000000000,1000000000,-1000000000,,无,否,0,,以太网<192.168.0.4>,plc_4,S71200Tcp,S7-1200,0,否,9,0,0,0,是,否,DB42.320,DB,3,FLOAT,只读,不记录,0,60,飞轮舱4,0,0,,-1,1,0,0,0,0,0,
113850,飞轮舱4_MBC_1_RECORD_Container_积分电流_Y1,,用户变量,IOFloat,1000000000,-1000000000,1000000000,-1000000000,,无,否,0,,以太网<192.168.0.4>,plc_4,S71200Tcp,S7-1200,0,否,9,0,0,0,是,否,DB42.316,DB,3,FLOAT,只读,不记录,0,60,飞轮舱4,0,0,,-1,1,0,0,0,0,0,
113850,飞轮舱4_MBC_1_RECORD_Container_积分电流_Y2,,用户变量,IOFloat,1000000000,-1000000000,1000000000,-1000000000,,无,否,0,,以太网<192.168.0.4>,plc_4,S71200Tcp,S7-1200,0,否,9,0,0,0,是,否,DB42.324,DB,3,FLOAT,只读,不记录,0,60,飞轮舱4,0,0,,-1,1,0,0,0,0,0,
113850,飞轮舱4_MBC_1_RECORD_Container_积分电流_Z,,用户变量,IOFloat,1000000000,-1000000000,1000000000,-1000000000,,无,否,0,,以太网<192.168.0.4>,plc_4,S71200Tcp,S7-1200,0,否,9,0,0,0,是,否,DB42.328,DB,3,FLOAT,只读,不记录,0,60,飞轮舱4,0,0,,-1,1,0,0,0,0,0,
113850,飞轮舱4_MBC_1_RECORD_Container_震动半径_X1,,用户变量,IOFloat,1000000000,-1000000000,1000000000,-1000000000,,无,否,0,,以太网<192.168.0.4>,plc_4,S71200Tcp,S7-1200,0,否,9,0,0,0,是,否,DB42.340,DB,3,FLOAT,只读,不记录,0,60,飞轮舱4,0,0,,-1,1,0,0,0,0,0,
113850,飞轮舱4_MBC_1_RECORD_Container_震动半径_X2,,用户变量,IOFloat,1000000000,-1000000000,1000000000,-1000000000,,无,否,0,,以太网<192.168.0.4>,plc_4,S71200Tcp,S7-1200,0,否,9,0,0,0,是,否,DB42.348,DB,3,FLOAT,只读,不记录,0,60,飞轮舱4,0,0,,-1,1,0,0,0,0,0,
113850,飞轮舱4_MBC_1_RECORD_Container_震动半径_Y1,,用户变量,IOFloat,1000000000,-1000000000,1000000000,-1000000000,,无,否,0,,以太网<192.168.0.4>,plc_4,S71200Tcp,S7-1200,0,否,9,0,0,0,是,否,DB42.344,DB,3,FLOAT,只读,不记录,0,60,飞轮舱4,0,0,,-1,1,0,0,0,0,0,
113850,飞轮舱4_MBC_1_RECORD_Container_震动半径_Y2,,用户变量,IOFloat,1000000000,-1000000000,1000000000,-1000000000,,无,否,0,,以太网<192.168.0.4>,plc_4,S71200Tcp,S7-1200,0,否,9,0,0,0,是,否,DB42.352,DB,3,FLOAT,只读,不记录,0,60,飞轮舱4,0,0,,-1,1,0,0,0,0,0,
113850,飞轮舱4_MBC_1_RECORD_Container_震动半径_Z,,用户变量,IOFloat,1000000000,-1000000000,1000000000,-1000000000,,无,否,0,,以太网<192.168.0.4>,plc_4,S71200Tcp,S7-1200,0,否,9,0,0,0,是,否,DB42.356,DB,3,FLOAT,只读,不记录,0,60,飞轮舱4,0,0,,-1,1,0,0,0,0,0,
113850,飞轮舱4_MBC_1_RECORD_Final_同步电流_X1,,用户变量,IOFloat,1000000000,-1000000000,1000000000,-1000000000,,无,否,0,,以太网<192.168.0.4>,plc_4,S71200Tcp,S7-1200,0,否,9,0,0,0,是,否,DB42.228,DB,3,FLOAT,只读,不记录,0,60,飞轮舱4,0,0,,-1,1,0,0,0,0,0,
113850,飞轮舱4_MBC_1_RECORD_Final_同步电流_X2,,用户变量,IOFloat,1000000000,-1000000000,1000000000,-1000000000,,无,否,0,,以太网<192.168.0.4>,plc_4,S71200Tcp,S7-1200,0,否,9,0,0,0,是,否,DB42.236,DB,3,FLOAT,只读,不记录,0,60,飞轮舱4,0,0,,-1,1,0,0,0,0,0,
113850,飞轮舱4_MBC_1_RECORD_Final_同步电流_Y1,,用户变量,IOFloat,1000000000,-1000000000,1000000000,-1000000000,,无,否,0,,以太网<192.168.0.4>,plc_4,S71200Tcp,S7-1200,0,否,9,0,0,0,是,否,DB42.232,DB,3,FLOAT,只读,不记录,0,60,飞轮舱4,0,0,,-1,1,0,0,0,0,0,
113850,飞轮舱4_MBC_1_RECORD_Final_同步电流_Y2,,用户变量,IOFloat,1000000000,-1000000000,1000000000,-1000000000,,无,否,0,,以太网<192.168.0.4>,plc_4,S71200Tcp,S7-1200,0,否,9,0,0,0,是,否,DB42.240,DB,3,FLOAT,只读,不记录,0,60,飞轮舱4,0,0,,-1,1,0,0,0,0,0,
113850,飞轮舱4_MBC_1_RECORD_Final_同步电流_Z,,用户变量,IOFloat,1000000000,-1000000000,1000000000,-1000000000,,无,否,0,,以太网<192.168.0.4>,plc_4,S71200Tcp,S7-1200,0,否,9,0,0,0,是,否,DB42.244,DB,3,FLOAT,只读,不记录,0,60,飞轮舱4,0,0,,-1,1,0,0,0,0,0,
113850,飞轮舱4_MBC_1_RECORD_Final_对消_X1,,用户变量,IOFloat,1000000000,-1000000000,1000000000,-1000000000,,无,否,0,,以太网<192.168.0.4>,plc_4,S71200Tcp,S7-1200,0,否,9,0,0,0,是,否,DB42.256,DB,3,FLOAT,只读,不记录,0,60,飞轮舱4,0,0,,-1,1,0,0,0,0,0,
113850,飞轮舱4_MBC_1_RECORD_Final_对消_X2,,用户变量,IOFloat,1000000000,-1000000000,1000000000,-1000000000,,无,否,0,,以太网<192.168.0.4>,plc_4,S71200Tcp,S7-1200,0,否,9,0,0,0,是,否,DB42.264,DB,3,FLOAT,只读,不记录,0,60,飞轮舱4,0,0,,-1,1,0,0,0,0,0,
113850,飞轮舱4_MBC_1_RECORD_Final_对消_Y1,,用户变量,IOFloat,1000000000,-1000000000,1000000000,-1000000000,,无,否,0,,以太网<192.168.0.4>,plc_4,S71200Tcp,S7-1200,0,否,9,0,0,0,是,否,DB42.260,DB,3,FLOAT,只读,不记录,0,60,飞轮舱4,0,0,,-1,1,0,0,0,0,0,
113850,飞轮舱4_MBC_1_RECORD_Final_对消_Y2,,用户变量,IOFloat,1000000000,-1000000000,1000000000,-1000000000,,无,否,0,,以太网<192.168.0.4>,plc_4,S71200Tcp,S7-1200,0,否,9,0,0,0,是,否,DB42.268,DB,3,FLOAT,只读,不记录,0,60,飞轮舱4,0,0,,-1,1,0,0,0,0,0,
113850,飞轮舱4_MBC_1_RECORD_Final_对消_Z,,用户变量,IOFloat,1000000000,-1000000000,1000000000,-1000000000,,无,否,0,,以太网<192.168.0.4>,plc_4,S71200Tcp,S7-1200,0,否,9,0,0,0,是,否,DB42.272,DB,3,FLOAT,只读,不记录,0,60,飞轮舱4,0,0,,-1,1,0,0,0,0,0,
113850,飞轮舱4_MBC_1_RECORD_Final_相位_X1,,用户变量,IOFloat,1000000000,-1000000000,1000000000,-1000000000,,无,否,0,,以太网<192.168.0.4>,plc_4,S71200Tcp,S7-1200,0,否,9,0,0,0,是,否,DB42.284,DB,3,FLOAT,只读,不记录,0,60,飞轮舱4,0,0,,-1,1,0,0,0,0,0,
113850,飞轮舱4_MBC_1_RECORD_Final_相位_X2,,用户变量,IOFloat,1000000000,-1000000000,1000000000,-1000000000,,无,否,0,,以太网<192.168.0.4>,plc_4,S71200Tcp,S7-1200,0,否,9,0,0,0,是,否,DB42.292,DB,3,FLOAT,只读,不记录,0,60,飞轮舱4,0,0,,-1,1,0,0,0,0,0,
113850,飞轮舱4_MBC_1_RECORD_Final_相位_Y1,,用户变量,IOFloat,1000000000,-1000000000,1000000000,-1000000000,,无,否,0,,以太网<192.168.0.4>,plc_4,S71200Tcp,S7-1200,0,否,9,0,0,0,是,否,DB42.288,DB,3,FLOAT,只读,不记录,0,60,飞轮舱4,0,0,,-1,1,0,0,0,0,0,
113850,飞轮舱4_MBC_1_RECORD_Final_相位_Y2,,用户变量,IOFloat,1000000000,-1000000000,1000000000,-1000000000,,无,否,0,,以太网<192.168.0.4>,plc_4,S71200Tcp,S7-1200,0,否,9,0,0,0,是,否,DB42.296,DB,3,FLOAT,只读,不记录,0,60,飞轮舱4,0,0,,-1,1,0,0,0,0,0,
113850,飞轮舱4_MBC_1_RECORD_Final_相位_Z,,用户变量,IOFloat,1000000000,-1000000000,1000000000,-1000000000,,无,否,0,,以太网<192.168.0.4>,plc_4,S71200Tcp,S7-1200,0,否,9,0,0,0,是,否,DB42.300,DB,3,FLOAT,只读,不记录,0,60,飞轮舱4,0,0,,-1,1,0,0,0,0,0,
113850,飞轮舱4_MBC_1_RECORD_Final_积分电流_X1,,用户变量,IOFloat,1000000000,-1000000000,1000000000,-1000000000,,无,否,0,,以太网<192.168.0.4>,plc_4,S71200Tcp,S7-1200,0,否,9,0,0,0,是,否,DB42.172,DB,3,FLOAT,只读,不记录,0,60,飞轮舱4,0,0,,-1,1,0,0,0,0,0,
113850,飞轮舱4_MBC_1_RECORD_Final_积分电流_X2,,用户变量,IOFloat,1000000000,-1000000000,1000000000,-1000000000,,无,否,0,,以太网<192.168.0.4>,plc_4,S71200Tcp,S7-1200,0,否,9,0,0,0,是,否,DB42.180,DB,3,FLOAT,只读,不记录,0,60,飞轮舱4,0,0,,-1,1,0,0,0,0,0,
113850,飞轮舱4_MBC_1_RECORD_Final_积分电流_Y1,,用户变量,IOFloat,1000000000,-1000000000,1000000000,-1000000000,,无,否,0,,以太网<192.168.0.4>,plc_4,S71200Tcp,S7-1200,0,否,9,0,0,0,是,否,DB42.176,DB,3,FLOAT,只读,不记录,0,60,飞轮舱4,0,0,,-1,1,0,0,0,0,0,
113850,飞轮舱4_MBC_1_RECORD_Final_积分电流_Y2,,用户变量,IOFloat,1000000000,-1000000000,1000000000,-1000000000,,无,否,0,,以太网<192.168.0.4>,plc_4,S71200Tcp,S7-1200,0,否,9,0,0,0,是,否,DB42.184,DB,3,FLOAT,只读,不记录,0,60,飞轮舱4,0,0,,-1,1,0,0,0,0,0,
113850,飞轮舱4_MBC_1_RECORD_Final_积分电流_Z,,用户变量,IOFloat,1000000000,-1000000000,1000000000,-1000000000,,无,否,0,,以太网<192.168.0.4>,plc_4,S71200Tcp,S7-1200,0,否,9,0,0,0,是,否,DB42.188,DB,3,FLOAT,只读,不记录,0,60,飞轮舱4,0,0,,-1,1,0,0,0,0,0,
113850,飞轮舱4_MBC_1_RECORD_Final_震动半径_X1,,用户变量,IOFloat,1000000000,-1000000000,1000000000,-1000000000,,无,否,0,,以太网<192.168.0.4>,plc_4,S71200Tcp,S7-1200,0,否,9,0,0,0,是,否,DB42.200,DB,3,FLOAT,只读,不记录,0,60,飞轮舱4,0,0,,-1,1,0,0,0,0,0,
113850,飞轮舱4_MBC_1_RECORD_Final_震动半径_X2,,用户变量,IOFloat,1000000000,-1000000000,1000000000,-1000000000,,无,否,0,,以太网<192.168.0.4>,plc_4,S71200Tcp,S7-1200,0,否,9,0,0,0,是,否,DB42.208,DB,3,FLOAT,只读,不记录,0,60,飞轮舱4,0,0,,-1,1,0,0,0,0,0,
113850,飞轮舱4_MBC_1_RECORD_Final_震动半径_Y1,,用户变量,IOFloat,1000000000,-1000000000,1000000000,-1000000000,,无,否,0,,以太网<192.168.0.4>,plc_4,S71200Tcp,S7-1200,0,否,9,0,0,0,是,否,DB42.204,DB,3,FLOAT,只读,不记录,0,60,飞轮舱4,0,0,,-1,1,0,0,0,0,0,
113850,飞轮舱4_MBC_1_RECORD_Final_震动半径_Y2,,用户变量,IOFloat,1000000000,-1000000000,1000000000,-1000000000,,无,否,0,,以太网<192.168.0.4>,plc_4,S71200Tcp,S7-1200,0,否,9,0,0,0,是,否,DB42.212,DB,3,FLOAT,只读,不记录,0,60,飞轮舱4,0,0,,-1,1,0,0,0,0,0,
113850,飞轮舱4_MBC_1_RECORD_Final_震动半径_Z,,用户变量,IOFloat,1000000000,-1000000000,1000000000,-1000000000,,无,否,0,,以太网<192.168.0.4>,plc_4,S71200Tcp,S7-1200,0,否,9,0,0,0,是,否,DB42.216,DB,3,FLOAT,只读,不记录,0,60,飞轮舱4,0,0,,-1,1,0,0,0,0,0,
113850,飞轮舱4_MBC_1_RECORD_Locale_同步电流_X1,,用户变量,IOFloat,1000000000,-1000000000,1000000000,-1000000000,,无,否,0,,以太网<192.168.0.4>,plc_4,S71200Tcp,S7-1200,0,否,9,0,0,0,是,否,DB42.508,DB,3,FLOAT,只读,不记录,0,60,飞轮舱4,0,0,,-1,1,0,0,0,0,0,
